size_bytes,size_gib,path
61770854400,57.529,local_assets
20006916096,18.633,local_assets/experiments
18912882688,17.614,local_assets/experiments/fast_stageA_high_only_data_gate_20260622_135505
18405703680,17.142,local_assets/dpo_training_sanity_v12
9192636416,8.561,local_assets/dpo_training_sanity_v12/guarded_sdpo_anchor_s1
4556808192,4.244,local_assets/dpo_training_sanity_v12/scope_sanity_cache_s0_window49_retry4
3535888384,3.293,local_assets/overnight_quant_lora_dpo_20260624_overnight_test
3523252224,3.281,local_assets/dpo_objective_repair_v12b
3132891136,2.918,local_assets/dpo_pair_cache_v8m
2957180928,2.754,local_assets/data
2957176832,2.754,local_assets/data/physion
2848047104,2.652,local_assets/dpo_pair_cache_v8m/gt_c_10_window49
2778656768,2.588,local_assets/dpo_pair_factory_v11
2278641664,2.122,local_assets/dpo_objective_repair_v12b/winner_anchor_diag
2278400000,2.122,local_assets/dpo_training_sanity_v12/scope_sanity_cache_s0_window49
2278391808,2.122,local_assets/dpo_training_sanity_v12/scope_sanity_cache_s0_window49_retry2
1939456000,1.806,local_assets/dpo_pair_factory_v11/synthetic_pairs
1578315776,1.47,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/screen16_rollouts
1424064512,1.326,local_assets/dpo_objective_cache_v8j
1424060416,1.326,local_assets/dpo_objective_cache_v8j/gt_c_10_window49
1244606464,1.159,local_assets/dpo_objective_repair_v12b/winner_curriculum
1212387328,1.129,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/quant80_rollouts
1182781440,1.102,local_assets/dpo_pair_factory_v10
1076301824,1.002,local_assets/experiments/small_lora_scope_sweep_20260624
1011630080,0.942,local_assets/stageA_v2v5_20260627
988504064,0.921,reports
895356928,0.834,local_assets/targeted_BC_loser_mining_v6b
891867136,0.831,local_assets/dpo_pair_factory_v10/synthetic_visible_negatives
812974080,0.757,local_assets/dpo_pair_factory_v11/synthetic_pairs_extra
549277696,0.512,local_assets/overnight_quant_lora_dpo_20260624_overnight_test/reward_calibration_v2
472035328,0.44,local_assets/targeted_BC_loser_mining_v6b/rollouts_16cond
469172224,0.437,local_assets/stageA_v2v5_20260627/rollouts
421654528,0.393,local_assets/dpo_objective_ablation_20260628_184115
387547136,0.361,local_assets/dpo_prefix5_pairs_20260627_031729
367411200,0.342,local_assets/meeting_eval_20260624_011137
345669632,0.322,local_assets/dpo_prefix5_pairs_20260627_031729/corrupted_futures
343121920,0.32,local_assets/stageA_v2v5_20260627/rollouts_accel
336896000,0.314,local_assets/dpo_preference_protocol_v1
336592896,0.313,local_assets/dpo_preference_protocol_v1/local_corruptions
298848256,0.278,local_assets/dpo_pair_hardness_v4
290885632,0.271,local_assets/dpo_pair_factory_v10/recovered_conditions
285519872,0.266,local_assets/targeted_BC_loser_mining_v6b/rollouts_32cond
